leftEyebrow,rightEyebrow,leftLip,rightLip,lipWidth,lipHeight,label
5.527432,5.1425295,4.121383,4.4992533,2.3904462,1.4613948,surprise
5.075983,4.836751,4.34952,4.6669536,2.401602,1.7001306,surprise
5.8549857,5.5030384,6.20737,5.890875,4.6534615,2.462717,surprise
5.8326554,5.518333,6.2901583,6.003071,4.644065,2.6527507,surprise
5.43551,5.4253864,4.091659,4.0493927,2.2205975,1.1865617,surprise
5.3335705,5.4198003,4.2168655,4.2067075,2.2634299,1.3685335,surprise
5.3194513,5.473793,4.36714,4.247753,2.1573331,1.6035806,surprise
5.6790705,5.6059,4.6853724,4.508407,2.9369678,1.4886962,surprise
5.388664,5.4007006,4.9318156,4.734976,2.7827156,2.1521046,surprise
5.4274526,5.286273,5.1600585,4.859516,2.8464642,2.5414488,surprise
5.239052,5.118382,5.321708,5.054205,3.0413036,2.7586057,surprise
5.2108607,5.2258577,5.0079093,4.793333,3.0188444,1.9556769,surprise
5.1825576,5.3952417,4.5534472,4.6950607,3.183599,1.5120939,surprise
5.1830273,5.1767607,4.573769,4.969093,3.3461185,1.4411772,surprise
5.4471145,5.397686,4.585461,4.881029,3.4440002,1.2768312,surprise
5.9752665,5.8617215,4.542507,4.7760773,2.9289355,1.5084163,surprise
5.71731,5.649143,4.8412943,5.007061,3.0460246,2.0006452,surprise
5.56896,5.7784176,4.5218463,4.4092407,2.8980024,1.5304296,surprise
5.4590664,5.814352,4.4823246,4.4250054,2.7977965,1.5638249,surprise
5.2826104,5.3148775,3.9765003,4.1468563,2.5633855,0.62891185,surprise
5.4833946,5.4957633,4.100624,4.31756,2.613879,0.9002632,surprise
5.6642337,5.7404933,4.011856,4.1674824,2.4012823,0.93494606,surprise
5.817492,5.76311,4.154783,4.275106,2.4517715,1.0985272,surprise
5.379856,5.4313965,4.1187944,4.3123593,2.490519,1.0491288,surprise
5.403469,5.3871803,4.152282,4.3162856,2.4491498,0.9840571,surprise
5.331638,5.2108383,4.1722445,4.253715,2.6834266,0.6674068,surprise
